@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14-15,17-19,21-27,29-32,34-41,43,45-50,52-67,70-73,75-77,79-101'

@attribute pctWhite numeric
@attribute medIncome numeric
@attribute pctWdiv numeric
@attribute medFamIncome numeric
@attribute persPoverty numeric
@attribute pctUnemploy numeric
@attribute pctAllDivorc numeric
@attribute pct2Par numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctHousOwnerOccup numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
88.14,58769,60.97,64076,987,3.86,5.9,89.38,0.57,87.6,1.48,84.3,0.23,1
97.51,21135,35.99,27513,2478,7.2,10.15,70.16,3.77,69.8,0.82,63.34,3.58,1
97.85,44717,59.55,47748,326,1.98,6.39,86.69,0.43,85.34,1.09,83.41,0.5,1
66.36,38976,42.98,46171,2483,5.79,13.16,64.59,6.97,39.46,6.27,34.55,2.75,1
96.5,34472,48.61,40929,905,3.93,10.73,77.6,0.66,73.68,0.88,72.15,2.84,1
85.61,22186,45.42,27264,2445,6.59,12.32,68.92,2.83,59.12,4.99,60.05,9.48,1
82.96,14481,45.85,32326,15648,5.98,3.81,80.01,2.96,29.68,6.01,23.97,2.77,1
98.71,22023,36.27,26726,2064,9.53,13.45,71.48,2.88,66.02,1.77,64.14,12.97,1
93.96,43673,43.47,46902,299,3.36,8.37,87.14,2.19,89.02,1.45,87.31,0.55,1
71.62,42019,49.2,48112,1802,4.12,11.65,77.36,2.08,64.39,8.8,62.5,0.85,1
98.58,41806,39.08,45240,466,6.95,8.98,84.57,1.28,91.92,2.08,91.26,1.31,1
91.2,37156,53.81,41982,1076,2.92,11.42,74.99,1.34,64.96,2.23,62.75,1.14,1
96.91,30067,35.6,37135,1468,6.53,10.45,69.97,3.06,56.44,1.53,52.98,3.08,1
88.55,34990,37.19,40059,467,3.64,11.15,79.63,1.6,72.53,2.02,68.46,2.82,1
95.34,21318,41.85,29583,2112,7.41,11.62,71.96,2.5,57.84,2.65,53.73,6.95,1
86.39,20043,34.02,27655,8759,6.93,11.95,64.6,3.56,53.11,2.49,50.59,10.67,1
92.37,27558,40.54,32792,4728,6.4,11.85,70.44,1.92,54.65,4.2,51.32,4.77,1
61.64,43088,47.05,48707,16162,4.43,10.99,76.63,2.52,62.91,11.59,60.14,0.81,1
98.82,31613,47.6,37546,578,4.53,8.36,82.72,0.38,80.1,0.62,76.38,2.48,1
86.75,43832,49.41,51144,3599,5.4,9.92,78.27,2.97,63.38,4.06,60.09,2.26,1
94.57,57606,63,60745,313,2.31,7.43,88.89,0.51,91.24,0.45,89.4,0.37,1
97.97,47106,57.24,52833,1067,3.83,7.33,85.72,0.62,83.7,0.9,80.58,0.86,1
87.56,18501,41.03,31197,8203,6.22,7.13,77.3,1.63,44.89,2.2,39.71,5.05,1
90.3,61058,56.07,64690,1420,2.9,8.93,85.98,0.63,81.35,2.89,80,0.22,1
95.08,34528,49.37,41896,4715,5.96,9.69,78.22,2.08,73.09,1.04,66.36,1.68,1
98.98,36634,46.36,41969,762,7.65,8.68,77.29,1.79,62.21,1.26,57.8,1.58,1
81.67,42822,43.98,46085,755,4.16,8.6,85.17,1.11,76.79,3.35,69.51,1.22,1
94.97,70000,71.9,80572,246,2.86,7.89,91.41,0.27,86.58,0.3,83.23,0.93,1
92.89,38108,39.26,41826,1133,5.24,9.08,84.89,1.06,77.17,5.32,77.58,5.6,1
97.26,22550,41.8,31760,3365,6.3,9.96,67.16,2.49,49.13,1.46,45.64,8.35,1
98.09,41129,52.97,47847,858,4.54,8.39,81.68,0.92,81.66,1.23,76.91,0.84,1
97.42,44920,40.93,46779,750,3.86,7.89,87.29,1.75,90.63,1.8,88.63,0.57,1
99.45,32066,53.53,35959,1479,6.27,5.92,87.05,0.57,89.29,0.7,86.92,0.31,1
97.49,56585,70.91,66917,321,1.78,6.74,85.65,1.07,87.95,0.18,83.39,0.27,1
94.75,33784,43.91,37181,1062,7.05,7.79,84.48,0.54,78.8,3.85,74.9,3.29,1
90.07,41745,55.79,49630,1737,4.97,8.62,78.38,2.18,81.88,1.53,79.75,1.1,1
99.43,24868,33.43,29955,1221,5.96,13.2,73.87,1.03,64.38,2.99,61.39,9.01,1
89.93,26668,41.08,32194,2059,4.82,13.08,70.49,2.52,63.72,1.84,62.26,7.98,1
93.3,25363,37.19,31659,5995,9.35,11.19,65.13,4.61,40.63,2.34,35.47,7.44,1
60.19,36043,48.52,43541,4482,4.81,11.01,71.24,2.99,70.58,1.21,62.56,0.73,1
99.02,34183,65.55,42345,947,4.11,7.82,83.3,0.55,78.91,0.36,71.5,1.12,1
85.67,30795,29.4,33009,6246,9.21,11.55,77.9,2.47,73.31,7.97,73.59,4.22,1
88.94,32145,46.24,38322,1181,4.22,15.5,63.78,4.17,50.49,4.14,46.98,2.31,1
95.77,49148,58.9,53440,542,3.69,6.43,86.81,0.28,91.28,0.56,88.31,0.24,1
94.31,39067,46.04,43854,1239,3.76,10.39,83.06,1.12,78.3,1.85,73.59,2.1,1
99.19,20423,39.47,25180,1150,9.13,11.83,68.37,1.92,66.1,1.02,64.4,3.05,1
99,37230,44.09,41883,1483,5.7,9.02,83.82,1.25,84.71,1.22,80.34,0.98,1
92.46,32356,50.44,40027,5653,4.78,8.53,79.79,1.83,74.08,1.96,65.9,0.7,1
96.54,45481,60.89,50916,513,3.44,8.57,82.24,0.85,84.14,0.88,81,0.25,1
96.17,47335,59.46,54903,1448,4.07,7.89,86.23,0.96,85.06,0.77,79.93,1.69,1
97.88,59285,66.53,63019,544,2.76,4.66,90.93,0.5,94.07,0.36,91.32,0.05,1
83.86,20298,28.69,25941,2574,7.88,12.01,74.41,2.23,62.25,3.84,62.13,10.54,1
94.01,33273,32.44,35230,2968,3.67,8.66,83.91,0.94,83.74,6.88,78.77,1.46,1
78.85,36864,49.32,42844,672,4.16,10.45,81.05,3.29,50.37,2.74,45.11,0.51,1
77.73,58947,61.56,69707,3341,4.37,7.39,84.04,2.22,74.7,2.65,70.99,0.94,1
91.58,33385,54.45,40156,1001,3.63,16.22,70.01,1.42,50.82,2.59,47.78,0.64,1
98.12,25906,55.49,33578,2357,3.89,11.47,73.38,0.79,72.87,1.06,70.49,2.49,1
96.09,52212,66.67,62804,275,2.34,7.99,87.15,0.96,87.81,0.4,81.98,0.33,1
97.63,39603,48.75,48040,2437,5.42,9.33,75.42,1.54,66.18,0.9,58.91,1.13,1
53.6,29043,28.69,28870,2328,3.5,9.33,80.12,1.69,31.74,11.94,34.5,1.62,1
95.51,79092,73.04,84036,219,2.65,5.93,90.35,0.49,92.59,0.23,90.51,0.15,1
96.8,43244,57.74,45413,731,4.44,6.63,87.6,1.06,86.99,1.52,82.9,1.02,1
94.17,21619,37.2,26598,3588,4.84,13.64,62.65,3.87,55.98,1.69,52.09,5.21,1
99.52,36132,53.66,40434,567,4.29,4.51,91.48,0.45,93.36,0.7,91.09,1.01,1
94.74,36096,52.88,44825,1353,4.28,9.83,72.55,2.87,65.95,1.94,55.52,0.52,1
96.83,46309,56.47,52763,295,3.91,5.82,85.84,0.4,84.72,0.58,81.27,0.2,1
97.2,52734,50.06,55460,1177,4.49,7.13,87.76,1.03,90.62,1.43,88.99,1.07,1
90.53,48121,45.68,49768,588,3.14,7.67,89.58,1.2,87.75,2.67,87.95,0.98,1
93.71,34091,38.43,40139,980,5.35,11.27,73.12,3.35,56.33,2.26,52.44,3.08,1
90.44,31954,46.1,41164,5391,5.88,8.96,72.52,2.44,44.91,2.99,40.55,2.62,1
90.19,32984,33.21,35162,3182,4.53,11.77,79.29,0.77,73.81,3.24,74.09,3.81,1
90.3,52126,67.2,59057,252,2.93,5.81,89.21,0.29,79.22,1.72,73.38,0,1
48.03,64333,49.05,64866,1186,4.28,5.63,90.18,0.99,90.88,9.48,90.89,0.43,1
88.48,53905,54.39,59509,4279,2.88,8.86,85.88,0.98,74.62,2.72,70.1,1.92,1
83.04,46587,45.58,53431,1335,3.94,9.32,82.64,1.4,76.75,5,74.99,0.79,1
81.75,43376,65.12,51327,373,4.65,6.2,83.94,2.22,83.68,0.56,77.25,0.21,1
98.41,34198,48.68,37299,617,5.33,7.42,85.26,0.52,90.67,1.42,89.9,1.12,1
95.6,39904,45.76,42883,1862,3.77,10.1,82.98,0.65,76.36,1.32,71.99,0.9,1
97.94,23053,38.24,28648,1272,6.26,10.13,73.83,0.94,63.79,1.96,59.38,4.63,1
99.5,34061,56.22,39394,383,2.46,8.84,83.57,0.55,71.53,0.93,64.31,0.88,1
83.75,21119,34.79,26976,2269,7.91,11.69,67.99,3.54,59.96,1.33,58.1,9.11,1
95.22,44335,45.26,49356,481,2.63,12.84,80.28,1.15,62.19,1.01,57,0.19,1
79.59,37073,43.96,43200,5232,4.78,12.03,75.19,2.24,62.36,5.37,59.24,2.5,1
87.43,45598,61.54,61799,4576,4.8,8.56,77.06,1.85,49.39,2.28,43.11,0.53,1
96.09,30896,48.06,36577,1472,3.88,9.52,79.98,1.14,61.62,1.26,60.17,1.08,1
78.25,45999,57.29,53055,1085,3.19,9.26,79.05,0.97,66.88,5.26,64.12,0.38,1
97.89,28826,47.1,31639,1958,3.19,10.42,78.52,0.76,73.75,2.63,74.19,3.53,1
92.39,25208,38.74,32457,2183,5.21,12.28,75.46,1.33,63.09,3.99,63.56,7.44,1
95.3,51173,54.21,57052,229,5.21,10.66,82.36,1.52,78.05,0.96,74,0.59,1
62.03,16180,13.09,18788,4767,12.26,10.59,72.16,3.45,68.41,20.25,68.98,17.21,1
95.72,44635,50.24,48757,1262,4.01,8.38,81.96,1.3,79.94,1.23,76.15,0.89,1
96.77,60634,68.85,66070,627,4.41,4.67,90.39,0.66,93.79,0.4,92.52,0.18,1
58.78,34383,23.18,36023,6785,8.44,10.54,73.32,5.6,71.81,25.88,70.15,3.75,1
97.72,26198,42.1,31007,2120,3.31,11.54,78.73,0.89,65.6,2.8,63.8,8.04,1
93.7,71905,70.2,82712,851,2.08,6.19,88.55,0.82,83.18,1.35,80.39,0.69,1
98.59,22405,38.61,28457,1936,8.37,12.04,74.89,1.08,69.11,0.88,65.97,5.33,1
95.58,28919,50.89,34747,1299,8.03,11.68,75.86,1.02,69.15,2.68,68.13,3.3,1
98.74,26873,52.73,32529,1277,3.9,8.89,77.46,1.62,61.81,1.22,58.1,3.25,1
94.79,16442,33.74,21707,6096,10.56,13.57,60.6,3.26,58.09,0.79,55.37,6.16,1
97.62,24296,48.47,30141,4788,3.9,12.87,69.53,1.2,67.02,1.35,65.83,3.38,1
99.01,20411,43.78,25737,2154,7.84,11.83,69.31,1.9,65.69,0.53,61.64,5.78,1
96.96,54505,63.1,62686,395,2.27,7.49,88.24,0.21,79.15,0.47,71.23,0.42,1
98.04,57573,65.62,70549,460,3.02,11.05,81.84,0.25,79.19,0.29,73.75,0.26,1
97.92,23642,36.01,30382,1176,5.25,13.78,67.94,0.82,66.93,1.54,61.64,13.48,1
77.75,33667,48.54,40912,10588,4.6,13.64,69.29,3.72,43.68,10.61,42.17,2.54,1
98.81,35005,43.84,37995,323,2.96,10.04,82.67,1.84,88.78,1.13,87.25,2.51,1
80.28,38907,38.17,44375,3241,5.35,13.54,70.72,2.17,61.39,8.34,58.08,1.89,1
59.75,21515,25.58,26836,2656,9.29,12.99,57.59,9.25,64.24,4.67,62.11,13.54,1
94.8,43620,50.59,50275,2142,3.06,9.83,79.93,1.74,71.53,1.62,64.94,0.35,1
99.12,37245,48.61,40564,470,4.35,10.87,81.03,2.13,82,1.15,78.48,1.31,1
82.32,30489,61.27,50217,4861,4.42,7.23,72.41,3.23,45.64,1.76,40.5,2.02,1
96.4,48828,62.11,53840,679,2.45,8.57,86.44,1.03,89.55,1.02,85.93,0.27,1
83.6,50448,48.41,54246,535,5.16,8.46,83.88,1.76,84.19,2.02,80.47,0.88,1
98.57,39139,54.29,45543,765,2.8,9.88,78.47,1.23,81.27,1.16,74.51,1.41,1
99.03,23056,49.72,30546,1323,6.85,10.14,72.22,1.89,65.29,1.06,58.78,2.55,1
57.15,24887,29.28,29013,2005,6.87,12.89,49.04,13.77,54.04,3.46,50.74,6.42,1
83.79,58194,64.95,64920,313,3.75,6.47,86.47,0.67,85.73,0.92,81.45,0.41,1
89.8,19259,25.71,24179,2681,9.34,12.82,67.25,1.59,65.08,1.51,62.86,13.46,1
56.94,22052,21.89,27523,6410,8.34,14.22,60.12,9.54,58.69,6.3,57.74,12.35,1
65.95,50451,52.78,56142,1163,4.6,6.83,84.69,2.7,74.36,4.23,67.46,0.83,1
96.39,19686,35.98,23151,3005,6.82,12.98,69.07,1.27,74.9,5.78,76.94,9.34,1
93.08,35974,39.71,41927,2713,7.11,9.96,78.18,2.32,62.33,2.28,57.56,1.52,1
74.59,22591,32.62,28203,15238,5.47,15.09,60.93,6.48,59.41,2.04,56.63,8.47,1
96.77,45884,53.91,51534,421,4.84,9.91,83.9,1.32,80.91,1.22,77.42,1.05,1
95.01,20646,35.02,29465,3609,6.58,10.4,73.55,1.35,53.42,1.38,50.29,5.97,1
95.49,42016,56.68,49097,1160,4.14,8.08,85.72,1.2,78.8,0.82,73.48,0.24,1
98.14,22955,35.85,30546,2078,10.35,13.08,65.43,2.01,55.51,1.82,52.28,6.64,1
69.21,20141,33.08,25805,59144,8.24,15.72,53.89,8.76,58.53,3.3,54.9,7.93,1
99.52,37156,38.1,41349,862,6.21,7.39,85.45,1.53,81.07,1.71,76.23,0.66,1
85.38,43244,45.11,50718,1451,6.41,7.48,82.39,1.41,76.92,2.09,70.89,0.63,1
98.62,25482,51.23,33315,1285,4.06,8.61,78.77,0.79,63.14,0.7,56.05,1.73,1
95.49,25456,45.03,32417,6526,5.08,8.28,75.26,1.95,56.93,1.98,48.71,2.77,1
66.92,51128,61.96,65913,1060,3.94,10.31,76.7,1.59,73.26,0.47,64.9,0.51,1
88.29,17658,29.65,22055,6779,13.05,15.49,59.15,3.9,57.46,2.21,56.35,11.3,1
93.83,31649,44.87,37730,1975,6.34,9.37,75.58,1.11,45.11,3.62,42.64,1.98,1
96.02,39037,52.96,48202,7583,4.4,13.38,75.59,1.02,68.4,1.45,64.14,1.24,1
97.01,41049,50.25,44844,1059,2.93,10.56,77.65,1.81,83.92,1.49,80.21,0.34,1
88.63,42911,55.47,51839,617,2.92,9.9,84.49,1.92,66.2,1.76,61.02,2.43,1
91.69,65976,68.08,72280,168,2.24,4.9,91.88,0.61,92.42,0.39,91.15,0.1,1
97.52,27900,49.16,33531,1446,8.65,9.96,67.97,2.39,71.58,0.95,71.67,2.07,1
92.97,52208,65.08,60709,2494,2.42,7.31,87.46,0.68,79.69,1.32,74.54,0.43,1
78.57,42894,53.23,51502,5186,4.25,12.55,76.33,2.51,55.57,7.12,53.17,0.81,1
95.12,23296,35.07,27207,1844,4.48,13.18,75.48,0.97,68.33,3.02,67.59,8.11,1
98.01,27264,49.12,33040,1445,4.43,11.12,74.45,2.51,67.59,1.26,62.07,2.97,1
87.49,25165,41.84,35332,11221,6.05,11.19,75.6,1.3,56.93,2.39,51.04,4.9,1
43.92,46988,38.79,49834,3461,4.49,9.45,78.88,2.53,67.71,15.01,67.41,1.26,1
82.84,26470,33.55,28046,1436,4.37,10.61,78.49,2.12,55.45,4.73,53.88,7.19,1
94.16,56011,58.06,62126,561,2.42,7.6,90.43,0.42,88.26,0.82,83.77,0.19,1
95.66,51314,58.68,59421,1681,3.24,9.09,85.61,1.31,79.9,1.21,73.63,0.29,1
86.8,36584,45.85,42853,2683,5.28,12.02,70.28,3.26,63.84,2.03,59.52,2.04,1
95.46,29987,46.72,38005,4673,7.56,11.11,70,2.96,65.07,0.86,59.56,3.56,1
94.3,26171,36.1,31468,1616,4.01,12.22,74.15,1.1,69.83,1.18,67.49,4.76,1
98.32,66084,68.04,73524,172,4.2,5.85,90.43,0.93,87.89,0.61,82.61,0,1
98.96,42160,51.3,46275,407,5.66,7.14,87.6,0.76,83.48,1.37,79.39,1.77,1
57.93,36233,26.33,38483,8720,8.12,12.01,73.99,5.08,71.2,11.55,70.04,3.63,1
98.43,25532,40.09,30060,1794,7.32,11.89,72.11,2.81,61.59,1.75,57.9,10.71,1
92.63,38725,56.08,43549,504,3.91,8.94,84.69,1.81,88.56,0.99,87.08,0.91,1
94.81,41315,46.97,47311,1763,6.16,10.15,77.35,2.27,63.55,1.84,58.22,2.01,1
93.64,40378,38.34,42789,907,5.29,10.15,83.58,0.83,75.31,3.67,71.64,3.16,1
94.08,48647,64.03,58177,345,3.55,6.99,89,0.41,78.54,0.36,70.8,0.19,1
84.64,101320,75,109244,304,3.56,5.34,91.21,0,92.02,0.93,90.8,0,1
93.49,32405,53.98,39977,1969,3.61,10.51,73.49,1.93,74.06,1.64,66.92,0.85,1
97.86,41178,49.89,42294,338,4.34,5.17,88.86,0.24,90.38,3.55,88.84,0,1
96.39,43253,50.42,50874,574,5.92,9.12,79.22,1.22,69.26,1.36,64.85,0.79,1
66.7,17552,30.83,22949,3203,8.82,12.79,64.01,4.56,56.95,7.25,58.19,16.55,1
99.63,31061,57.02,37475,575,2.36,7.92,82.45,0.59,75.14,0.84,69.19,2.03,1
86.07,38507,46.09,44980,1770,5.16,8.82,77.3,2.5,59.51,4.13,53.25,1.09,1
97,21904,35.58,29304,4211,7.23,12.63,70.07,1.43,67.34,1.05,65.33,7.89,1
93.26,29088,41.94,35364,3443,7.38,11.28,69.43,4.38,63.65,2.1,60.39,4.08,1
63.66,60651,49.7,63114,1860,3.55,8.58,85.6,1.16,86.61,5.87,85.7,0.3,1
84.4,28694,45.16,34322,1862,5.9,9.25,73.44,2.36,83.39,1.19,80.82,1.63,1
99.28,32690,42.14,39827,2143,6.75,10.9,76.09,1.91,63.15,1.47,57.75,1.89,1
91.75,37952,48.49,41136,853,5.29,8.64,83.91,1.69,66.77,4.34,65.92,6.76,1
88.71,26265,40.31,34112,1062,8.35,11.29,71.3,3.37,65.74,2.48,59.69,2.71,1
98.58,38717,48,42364,1355,5.9,9.85,80.38,1.14,89.08,2.57,86.29,0.93,1
95.53,53396,71.35,60514,255,3.78,7.65,92.06,0,90.76,0.19,87.01,0.14,1
96.01,48203,48.4,51924,504,4.55,7.26,87.19,1.2,89.84,1.48,88.63,1.78,1
89.46,46007,54.06,50699,775,3.28,8.71,86.57,0.35,70.43,2.98,66.74,3.73,1
74.68,25655,24.77,27288,10513,10.87,14.53,59.81,8.03,22.08,16.96,21.76,11.73,1
73.2,26701,33.32,29110,2765,7.84,11.51,75.03,2.8,45.76,11.36,49.19,4.27,1
81.1,39667,54.54,48367,644,5.46,10.43,72.69,4.16,55.95,4.11,49.47,3.63,1
93,36626,54.92,45683,2502,5.05,11.03,76.28,1.6,66.13,1.85,61.96,2.3,1
88.97,79579,79.08,86972,319,2.87,7.25,90.37,0.17,89.4,1.06,87.83,0,1
99.08,37092,49.33,42250,596,7.45,7.69,85.68,0.97,84.94,1.47,80.86,0.28,1
74.29,30908,31.99,34579,4046,6.24,13.18,74.13,4.96,58.37,13.47,61.78,3.15,1
94.24,29032,43.23,35363,1885,4.52,11.97,75.67,1.99,65.83,1.14,62.83,6.14,1
94.67,21053,42.28,29252,5715,6.66,11.2,69.05,3.23,67.5,1.09,61.26,8.11,1
73.68,23078,27.07,28196,2105,7.05,11.67,70.49,2.49,61.02,3.01,59.35,11.73,1
94.74,37701,44.43,44901,2842,7.65,7.94,77.91,2.15,74.19,2.08,69.2,1.9,1
82.41,47299,55.38,47481,373,1.66,5.49,91.25,0.58,43.91,3.29,46.79,0.6,1
98.68,52707,55.67,57127,246,5.44,6.57,87.5,0.81,91.36,0.89,88.34,0.62,1
95.29,32315,35.82,38534,4060,8.8,10.31,72.47,3.88,62.4,2.16,57.74,2.79,1
76.02,18549,25.67,22642,2943,8.72,12.03,70.32,1.58,56.82,7.09,56.92,15.42,1
98.16,20606,44.45,27585,2322,5.53,8.07,78.98,1.16,70.28,1.73,63.78,4.54,1
93.1,18346,38.56,30245,2724,7.18,9.27,77.45,1.01,56.27,3.2,52.94,8.67,1
87.75,45964,50.08,53301,1826,4.07,15.45,74.1,2.35,70.48,2.64,66.73,1.24,1
97.26,50275,58.97,55731,437,4,5.49,88.2,0.32,91.45,0.45,88.49,0.36,1
90.3,35479,44.07,41661,4693,4.78,13.52,73,1.45,60.12,5.72,59.99,1.62,1
97.55,32221,38.36,40745,728,3.14,11.94,74.41,1.78,58.03,1.26,51.73,3.83,1
78.37,14816,29.75,23757,8769,10.05,6.76,68.47,4.32,38.29,8.08,31.6,5.38,1
72.26,14874,20.56,19434,4173,13.93,11.08,67.27,5.78,63.1,7.17,64.53,14.35,1
92.75,57815,61.93,69481,1241,2.92,13.71,77.64,1.24,69.24,1.96,64.22,0.43,1
83.93,22610,38.27,26423,6201,7.4,14.75,68.32,2.88,38.01,5.07,39.07,6.52,1
98.23,29622,55.23,36085,3258,4.01,10.69,75.37,1.63,66.92,1.26,59.4,1.12,1
92.76,38437,51.82,44649,2220,3.45,15.07,73.56,1.58,59.88,2.13,55.24,0.51,1
95.02,55248,64.04,65437,235,2.54,6.58,88.9,0.98,83.23,0.65,76.04,0.29,1
97.65,43598,65.43,50525,196,3.42,6.14,87.44,0.41,81.21,0.34,76.2,0,1
99.37,26640,54.45,32703,652,4.21,11.23,75.61,1.13,69.57,0.79,63.61,2.07,1
32.16,33063,33.5,37096,4792,5.88,12.99,66.85,6.01,46.79,17.7,46.62,2.46,1
88.15,53967,43.99,56756,3536,4.11,10.93,81.88,1.82,77.5,5.51,76.36,0.58,1
91.2,44495,66.87,49697,554,1.79,8.2,87.05,0.52,81.54,0.74,73.27,0,1
98.77,25569,27.69,30020,1785,8.17,12.97,72.77,1.49,62.03,2.31,60.28,6.9,1
96.78,39800,42.9,44952,2140,5.31,8.24,81.23,2.35,76.12,1.33,70.35,1.25,1
64.19,21433,32.99,24965,4705,8,9.99,77.3,2.65,59.83,11.36,60.47,14.49,1
81.41,15795,33.28,23223,3382,8.39,12.03,66.19,1.43,57.37,2.16,56.21,10.54,1
98.58,22993,51.21,29963,1728,4.36,9.06,74.25,0.76,70.59,0.94,61.36,3.6,1
98.37,34602,45.66,40152,1096,4.86,9.4,81.08,0.56,80.65,2.07,77.03,2.04,1
91.94,22271,40.95,28982,3952,8.96,11.37,63.86,4.21,57.06,1.38,51.95,6.69,1
84.05,54305,56.12,59264,757,3.5,8.25,87.36,1.27,79.17,1.57,74.64,0.36,1
80.48,41457,40.13,43996,735,3.61,9.55,83.76,0.36,80.29,3.2,79.21,1.4,1
92.79,14990,37.34,26383,3598,11.35,4.9,64.98,3.56,40.59,2.03,39.18,4.57,1
90.5,32846,40.97,39076,935,7.65,7.63,79.27,2.91,44.14,5.7,38.84,2.59,1
92.37,53514,54.82,56218,424,4.22,6.46,88.16,0.99,84.23,0.85,82.17,0.4,1
89.13,23212,54.07,34287,8076,5.52,8.21,76.78,1.26,48.46,3.43,43.22,2.45,1
87.34,20742,45.55,26537,2593,11.19,11.06,64.53,4.92,67.11,1.95,64.9,9.52,1
90.29,14839,32.34,20277,7501,14.17,11.54,60.67,5.01,51.16,1.2,47.73,8.99,1
91.43,54834,66.06,64668,456,3.03,7.51,83.31,1.21,83.79,0.65,79.47,0.27,1
62.23,28034,18.42,28004,23446,9.4,9.9,68.91,9.19,35.85,42.63,40.21,8.56,1
96.82,27123,44.67,34144,8205,3,10.68,76.25,1.7,66.14,1.59,58.45,3.4,1
95.96,26703,54.87,31567,2580,5.82,7.72,76.36,0.51,76.73,1.51,78.25,0.86,1
58.41,30144,35.64,34291,13831,5.87,12.25,70.94,4.51,60.89,2.72,59.25,5.23,1
96.96,43578,57.19,51710,962,4.11,10.85,80.2,0.37,72.69,1,68.92,0.27,1
96.3,46470,55.7,51739,4153,5.05,7.22,85.89,0.79,85.29,1.78,77.56,0.54,1
94.96,54053,55.44,60714,1618,4.65,5.9,88.81,0.74,88.57,0.98,84.63,0.36,1
90.92,31161,39.61,37220,1466,6.83,11.66,77.8,0.72,70.69,2.15,66.55,3.61,1
93.79,35090,44.86,38880,1396,4.96,10.45,82.05,0.91,75.61,2.73,73.61,3.7,1
98.52,48000,52.78,53480,94,4.18,9.34,85.22,0.44,83.43,0.93,79.26,1.11,1
97.5,37783,46.18,42062,578,4.65,9.1,80.14,3.19,77.37,2.11,70.67,1.03,1
97.87,34844,46.91,41419,1400,7.34,9.05,78.4,1.05,66.28,1.3,61.56,1.39,1
92.22,22405,39.29,29063,1405,9.67,10.72,70.79,1.96,78.07,1.66,73.44,3.48,1
97.76,41040,69.45,52662,364,4.82,10.05,83.09,0.16,73.62,0.49,63.51,0.9,1
82.24,53479,58.89,62203,1480,4.22,8.53,81.18,1.58,74.63,3.12,69.81,0.93,1
89.66,36211,46.43,41910,4266,5.13,11.51,71.18,3.36,63.9,2.39,60.55,4.01,1
93.71,38248,53.49,45118,547,5.05,7.63,80.55,0.75,64.47,2.16,62.35,1.17,1
71.62,20970,27.35,27771,2492,4.75,11.29,67.29,5.22,66.77,3.67,64.84,9.17,1
98.74,20472,46.94,28264,1512,9.29,10.56,71.39,1.42,72.64,1,68.92,4.84,1
31.69,29206,24.67,31319,4072,10.6,14.87,56.09,10.41,45.01,27.9,41.71,4.77,1
92.09,55464,66.51,61728,332,3.13,6.12,87.25,0.08,83.89,0.79,77.02,0,1
99.34,18974,42.24,26296,1477,7.49,7.98,73.5,1.49,65.09,0.82,60.48,2.61,1
97.13,53492,53.69,62471,435,5,6.19,85.97,0.68,81.5,0.76,74.91,0,1
56.88,18956,18.92,22283,3245,15.73,17.37,49.18,9.27,59.52,5.4,58.36,11.18,1
96.77,34704,42.67,39483,1375,6.57,9.32,79.91,1.36,78.71,1.37,72.01,1.4,1
98.46,27493,41.91,32735,2583,6.69,11.77,71.75,3.01,62.77,1.26,56.97,5.28,1
97.01,32713,46.04,36199,1116,5.41,8.48,82.16,1.16,83.85,1.2,82.69,2.3,1
98.19,28312,38.64,33938,2994,8.07,12.12,72.7,2.16,74.96,1.57,70.03,2.4,1
98.48,37664,48.61,44587,458,4.13,8.98,76.36,1.12,75.36,1.7,70.65,1.99,1
92.63,37783,55.41,43360,1074,2.06,9.87,80.67,0.93,69.59,0.73,61.58,0.51,1
98.23,41095,47.4,44221,874,4.15,8.06,84.45,0.75,87.71,1.29,85.6,1.41,1
92.74,32534,43.44,37968,3984,5.98,12.75,76.18,1.68,65.38,2.89,62.23,3.95,1
90.57,44600,59.96,53178,346,5.73,6.99,85.2,0.84,73.16,1.77,62.83,0.52,1
69.66,35684,37.31,40803,4384,6.2,14.69,67.59,6.86,46.36,11.95,46.99,2.82,1
98.35,52882,54.9,55594,426,5.13,7.69,88.57,1.19,87.86,1.06,86.08,0.45,1
93.76,35855,61.86,42245,771,3.31,9.55,77.84,1.77,65.72,1.16,59.31,0.41,1
91.78,75122,70.2,79584,227,2.7,4.47,91.43,0.36,91.46,0.39,91.01,0,1
97.02,31769,23.5,36958,1025,11.03,10.97,70.69,4.38,63.74,4.88,59.12,3.48,1
83.12,45787,47,51198,3695,3.85,11.77,81.74,1.59,64.55,4.9,60.67,2.85,1
97.9,36835,57.42,44446,2963,4.36,11.33,79.54,0.74,76.76,1.22,69.98,0.99,1
93.55,51676,54.83,56404,787,2.47,8.85,86.22,1,82.22,0.83,76.36,0.18,1
96.55,46027,49.19,47153,601,4.23,6.3,87.46,0.99,93.8,1.31,93.48,0.31,1
